currentDatetime,temp_tower,pressure_tower,temp_plate,temp_dome,pressure_dome
2022-09-04 00:07:39.873913,57.1779183388,89853.813673,-4.187,1.3,89785
2022-09-04 00:07:42.274045,57.1964324922,89651.0388121,-4.187,1.3,89592
2022-09-04 00:07:44.594070,57.2187122413,89446.8165403,-4.125,1.3,89394
2022-09-04 00:07:46.994070,57.2359712059,89285.1554385,-4.125,1.3,89202
2022-09-04 00:07:49.393991,57.2547991711,89086.5578685,-4.125,1.3,89013
2022-09-04 00:07:51.714095,57.2698615463,88891.030956,-4.187,1.3,88828
2022-09-04 00:07:54.034224,57.2868067214,88700.6140024,-4.125,1.3,88654
2022-09-04 00:07:56.434073,57.3031243006,99827.4659797,-4.125,1.3,88471
2022-09-04 00:07:58.834019,57.3150486874,88366.2093458,-4.187,1.3,88298
2022-09-04 00:08:01.153853,57.3297972733,88183.0356251,-4.187,1.3,88130
2022-09-04 00:08:03.554079,57.3420354635,87997.3680116,-4.125,1.3,87946
2022-09-04 00:08:05.874056,57.3614910515,87810.897405,-4.187,1.3,87762
2022-09-04 00:08:08.194072,57.3759258454,87623.3840738,-4.125,1.3,87586
2022-09-04 00:08:10.593920,57.3865950424,87471.7852891,-4.187,1.3,87404
2022-09-04 00:08:12.914014,57.4035402404,87277.6229387,-4.187,1.3,87225
2022-09-04 00:08:15.234119,57.4220544421,87086.1879018,-4.187,1.3,87042
2022-09-04 00:08:17.554068,57.4364892461,86894.741252,-4.125,1.3,86865
2022-09-04 00:08:19.954101,57.4493550516,86742.0160126,-4.125,1.3,86678
2022-09-04 00:08:22.274023,57.4663002619,86546.0710995,-4.125,1.3,86488
2022-09-04 00:08:24.673998,57.4829316753,86349.9077404,-4.125,1.3,86307
2022-09-04 00:08:26.994052,57.5008182931,86152.8396894,-4.125,1.3,86105
2022-09-04 00:08:29.394092,57.5202739168,85955.8047016,-4.125,1.3,85926
2022-09-04 00:08:31.714082,57.5372191409,85800.5862814,-4.125,1.3,85746
2022-09-04 00:08:34.114082,57.5541643684,85609.1381605,-4.187,1.3,85566
2022-09-04 00:08:36.514005,57.568912995,85418.6563415,-4.125,1.3,85389
2022-09-04 00:08:38.914035,57.5824064216,85227.294726,-4.187,1.3,85188
2022-09-04 00:08:41.313842,57.5955860495,85033.923756,-4.125,1.3,85007
2022-09-04 00:08:43.714057,57.6103346832,84839.6890525,-4.187,1.3,84807
2022-09-04 00:08:46.034208,57.6228867138,84684.6187565,-4.125,1.3,84628
2022-09-04 00:08:48.353993,57.6363801488,84486.2818521,-4.187,1.3,84433
2022-09-04 00:08:50.754062,57.649559785,84289.7022548,-4.125,1.3,84257
2022-09-04 00:08:53.074077,57.6624256222,84096.6729017,-4.125,1.3,84077
2022-09-04 00:08:55.474145,57.6759190633,83908.3920948,-4.125,1.3,83881
2022-09-04 00:08:57.874082,57.6856468943,83754.7633414,-4.125,1.3,83701
2022-09-04 00:09:00.194036,57.7000817422,83563.5658957,-4.187,1.3,83519
2022-09-04 00:09:02.594089,57.7154579959,83376.4384268,-4.187,1.3,83350
2022-09-04 00:09:04.994081,57.7264410359,83191.6140891,-4.187,1.3,83160
2022-09-04 00:09:07.394125,57.7405620894,83003.7947479,-4.187,1.3,82988
2022-09-04 00:09:09.714005,57.754369344,82817.1937752,-4.187,1.3,82809
2022-09-04 00:09:12.113889,57.7637833824,82672.1511924,-4.187,1.3,82642
2022-09-04 00:09:14.514022,57.776021634,82492.7049386,-4.187,1.3,82456
2022-09-04 00:09:16.914058,57.7920255039,82310.3399022,-4.187,1.3,82284
2022-09-04 00:09:19.314038,57.8117949945,82128.4581741,-4.187,1.3,82107
2022-09-04 00:09:21.714067,57.8290540772,81947.869926,-4.187,1.3,81938
2022-09-04 00:09:24.114124,57.8419199411,81768.8754369,-4.125,1.3,81754
2022-09-04 00:09:26.434820,57.8554134102,81591.2189219,-4.187,1.3,81589
2022-09-04 00:09:28.834675,57.866396468,81451.4136678,-4.187,1.3,81428
2022-09-04 00:09:31.154704,57.8833417598,81279.0372326,-4.187,1.3,81255
2022-09-04 00:09:33.474710,57.8980904425,81106.9227874,-4.187,1.3,81092
2022-09-04 00:09:35.794657,57.9128391277,80931.5859514,-4.187,1.3,80931
2022-09-04 00:09:38.114621,57.9260188059,80788.661145,-4.187,1.3,80767
2022-09-04 00:09:40.434207,57.93982609,80610.7030009,-4.187,1.3,80591
2022-09-04 00:09:42.833917,57.9558299903,80434.6351396,-4.187,1.3,80422
2022-09-04 00:09:45.234195,57.9724614976,80258.110265,-4.187,1.3,80254
2022-09-04 00:09:47.634068,57.9903482166,80079.5938339,-4.187,1.3,80072
2022-09-04 00:09:50.034264,58.0072935327,79938.0404054,-4.187,1.3,79908
2022-09-04 00:09:52.514109,58.021414632,79761.9247784,-4.187,1.3,79728
2022-09-04 00:13:48.474909,59.6579087325,64656.1333795,-4.375,1.4,64690
2022-09-04 00:13:50.835518,59.6823857725,64510.3304862,-4.375,1.4,64543
2022-09-04 00:13:53.155303,59.7068628195,64366.8460044,-4.375,1.4,64411
2022-09-04 00:13:55.555365,59.7291432144,64221.1749283,-4.375,1.4,64270
2022-09-04 00:13:57.954148,59.7523650405,64072.0225981,-4.375,1.4,64117
2022-09-04 00:14:00.354050,59.7689968928,63955.4352047,-4.375,1.5,63984
2022-09-04 00:14:02.754126,59.7912773036,63808.1498098,-4.375,1.4,63841
2022-09-04 00:14:05.074051,59.8107334418,63666.1201653,-4.375,1.4,63701
2022-09-04 00:14:07.474011,59.8317586282,63520.4929473,-4.375,1.4,63557
2022-09-04 00:14:09.794130,59.8530976286,63372.9300934,-4.375,1.5,63422
2022-09-04 00:14:12.194015,59.8738090164,63226.9110871,-4.375,1.4,63287
2022-09-04 00:14:14.594132,59.89106851,63113.4121853,-4.375,1.4,63147
2022-09-04 00:14:16.914047,59.9139765704,62973.8539856,-4.375,1.4,63013
2022-09-04 00:14:19.234183,59.9397089195,62833.3173017,-4.437,1.5,62887
2022-09-04 00:14:21.634062,59.9610479465,62691.9931947,-4.375,1.4,62746
2022-09-04 00:14:24.034072,59.9776798389,62552.8899301,-4.375,1.4,62611
2022-09-04 00:14:26.434150,59.9955669719,62413.3718841,-4.437,1.4,62472
2022-09-04 00:14:28.834135,60.0112574425,62302.3899137,-4.375,1.4,62337
2022-09-04 00:14:31.234149,60.0316550586,62166.3255829,-4.437,1.5,62211
2022-09-04 00:14:33.554206,60.0526802987,62031.212246,-4.437,1.5,62084
2022-09-04 00:14:35.954182,60.0743331632,61894.3711477,-4.375,1.4,61945
2022-09-04 00:14:38.274060,60.0953584136,61758.181795,-4.437,1.4,61816
2022-09-04 00:14:40.674138,60.1119903317,61651.7461261,-4.375,1.4,61688
2022-09-04 00:14:43.074152,60.1327017814,61519.9864991,-4.437,1.5,61556
2022-09-04 00:14:45.474096,60.1527856161,61384.9512379,-4.437,1.4,61430
2022-09-04 00:14:47.874113,60.1728694555,61249.7355342,-4.437,1.5,61302
2022-09-04 00:14:50.193836,60.19452235,61116.0945173,-4.375,1.4,61165
2022-09-04 00:14:52.594020,60.21617525,60984.9503915,-4.437,1.5,61040
2022-09-04 00:14:54.994077,60.2412800683,60852.7001275,-4.437,1.5,60918
2022-09-04 00:14:57.314066,60.2572843938,60747.2636511,-4.437,1.5,60785
2022-09-04 00:14:59.634115,60.2795649303,60613.3139916,-4.437,1.5,60658
2022-09-04 00:15:01.954140,60.305925009,60478.3147152,-4.437,1.5,60528
2022-09-04 00:15:04.354127,60.3313436639,60342.3304376,-4.437,1.5,60399
2022-09-04 00:15:06.834157,60.3514275447,60208.3448221,-4.437,1.5,60264
2022-09-04 00:15:09.234104,60.3718252409,60077.5997832,-4.437,1.5,60141
2022-09-04 00:15:11.554152,60.3900262661,59972.1770505,-4.437,1.5,60008
2022-09-04 00:15:13.954085,60.4123068368,59839.6382423,-4.437,1.5,59874
2022-09-04 00:15:16.274138,60.4320769253,59705.9722929,-4.437,1.5,59755
2022-09-04 00:15:18.674039,60.455926562,59571.7876266,-4.437,1.5,59627
2022-09-04 00:15:20.994093,60.479148583,59437.7203184,-4.437,1.5,59494
2022-09-04 00:15:23.395242,60.4954667636,59332.4704383,-4.437,1.5,59365
2022-09-04 00:15:25.715332,60.5152368712,59198.4389481,-4.437,1.5,59240
2022-09-04 00:15:28.035541,60.5362622286,59063.6277486,-4.437,1.5,59118
2022-09-04 00:15:30.435327,60.5563461569,58929.4425185,-4.437,1.5,58982
2022-09-04 00:15:32.835345,60.5817648853,58796.989571,-4.437,1.5,58853
2022-09-04 00:15:35.155273,60.6005935778,58691.2445827,-4.437,1.5,58733
2022-09-04 00:15:37.475352,60.6269537542,58559.5835958,-4.437,1.5,58604
2022-09-04 00:15:39.795381,60.6504896328,58425.6996469,-4.437,1.5,58478
2022-09-04 00:15:42.115389,60.6702597758,58291.1161895,-4.437,1.5,58359
2022-09-04 00:15:44.435444,60.6831260617,58183.7541208,-4.437,1.5,58233
2022-09-04 00:15:46.835473,60.6991304688,58052.0430168,-4.437,1.5,58093
2022-09-04 00:15:49.235421,60.7176453748,57922.3410316,-4.437,1.5,57974
2022-09-04 00:15:51.555447,60.7345912245,57790.8912671,-4.437,1.5,57849
2022-09-04 00:15:53.955381,60.7540475745,57657.7012461,-4.437,1.5,57716
2022-09-04 00:15:56.275307,60.7731901167,57553.7505034,-4.437,1.5,57598
2022-09-04 00:15:58.594060,60.7957845981,57424.0474619,-4.5,1.5,57478
2022-09-04 00:16:00.914036,60.8142995248,57295.5864726,-4.5,1.5,57351
2022-09-04 00:16:03.314115,60.8331282679,57168.7578929,-4.5,1.5,57229
2022-09-04 00:16:05.634058,60.8475636404,57064.7401049,-4.5,1.5,57105
2022-09-04 00:16:08.034117,60.8629404528,56934.7498832,-4.5,1.5,56969
2022-09-04 00:16:10.434091,60.8808277687,56803.1952912,-4.5,1.5,56851
2022-09-04 00:16:12.834176,60.9018532148,56673.6987914,-4.5,1.5,56719
2022-09-04 00:16:15.154127,60.9260167936,56545.1877178,-4.5,1.5,56609
2022-09-04 00:16:17.474106,60.9526908819,56419.2114836,-4.5,1.5,56480
2022-09-04 00:16:19.874066,60.9740301585,56318.1058811,-4.5,1.5,56367
2022-09-04 00:16:22.274168,60.9941141882,56190.4785765,-4.5,1.5,56238
2022-09-04 00:16:24.674208,61.0129429704,56062.562058,-4.5,1.5,56117
2022-09-04 00:16:27.074196,61.030202691,55936.114349,-4.5,1.5,55995
2022-09-04 00:16:29.394188,61.0462071622,55811.1633368,-4.5,1.5,55877
2022-09-04 00:16:31.794140,61.0662912087,55687.0978285,-4.5,1.5,55750
2022-09-04 00:16:34.194093,61.0857476332,55587.9563237,-4.5,1.5,55630
2022-09-04 00:16:36.594054,61.1070869426,55461.1388718,-4.5,1.5,55512
2022-09-04 00:16:38.994100,61.1281124437,55337.3252262,-4.5,1.5,55396
2022-09-04 00:16:41.314036,61.1438031194,55213.0542322,-4.5,1.5,55267
2022-09-04 00:16:43.714165,61.1607490525,55091.2089521,-4.5,1.5,55151
2022-09-04 00:16:46.114128,61.1808331256,54970.8778526,-4.5,1.5,55032
2022-09-04 00:16:48.434139,61.2009172033,54848.581913,-4.5,1.5,54914
2022-09-04 00:16:50.834123,61.2197460304,54748.8360206,-4.5,1.5,54795
2022-09-04 00:16:53.154108,61.2439096979,54627.4148295,-4.5,1.5,54681
2022-09-04 00:16:55.554083,61.2658766741,54505.9834146,-4.5,1.5,54566
2022-09-04 00:16:57.874095,61.2872160278,54387.5292803,-4.5,1.5,54454
2022-09-04 00:17:00.194092,61.3091830151,54268.4113083,-4.5,1.5,54332
2022-09-04 00:17:02.594150,61.325501352,54170.4050886,-4.562,1.5,54213
2022-09-04 00:17:04.914093,61.3462130919,54049.2148042,-4.562,1.5,54098
2022-09-04 00:17:07.314219,61.3681800941,53927.4129075,-4.562,1.5,53982
2022-09-04 00:17:09.634148,61.3885780297,53806.9049414,-4.5,1.5,53871
2022-09-04 00:17:12.034071,61.4058378251,53688.096914,-4.562,1.5,53750
2022-09-04 00:17:14.434213,61.4221561803,53596.1472232,-4.562,1.5,53642
2022-09-04 00:17:16.834101,61.442240314,53478.2830699,-4.562,1.5,53524
2022-09-04 00:17:19.154149,61.4607553789,53359.0386401,-4.562,1.5,53406
2022-09-04 00:17:21.554095,61.4833500396,53238.8789623,-4.562,1.5,53304
2022-09-04 00:17:23.954172,61.5046894469,53119.8618786,-4.562,1.5,53180
2022-09-04 00:17:26.354115,61.5250874147,53002.5488743,-4.562,1.5,53068
2022-09-04 00:17:28.754067,61.5445439422,52887.832324,-4.562,1.5,52955
2022-09-04 00:17:31.074053,61.5599208784,52794.900541,-4.562,1.5,52843
2022-09-04 00:17:33.474114,61.5796912289,52676.1029209,-4.562,1.5,52727
2022-09-04 00:17:35.874095,61.6016582903,52556.2326154,-4.562,1.5,52612
2022-09-04 00:17:38.274148,61.6226839115,52438.7804143,-4.562,1.5,52498
2022-09-04 00:17:40.754124,61.6433957223,52322.0136958,-4.562,1.5,52381
2022-09-04 00:17:43.154127,61.6628522765,52205.8567803,-4.562,1.5,52264
2022-09-04 00:17:45.554039,61.682308835,52090.7679461,-4.562,1.5,52143
2022-09-04 00:17:47.874184,61.7014515823,51973.1546482,-4.625,1.5,52037
2022-09-04 00:17:50.274097,61.7168285463,51878.0687597,-4.562,1.5,51918
2022-09-04 00:17:52.675297,61.7350298542,51761.2685308,-4.625,1.5,51812
2022-09-04 00:17:55.075452,61.7541726131,51645.2550882,-4.562,1.5,51704
2022-09-04 00:17:57.395298,61.7698634023,51532.1756584,-4.625,1.5,51589
2022-09-04 00:17:59.795334,61.7880647213,51419.1161273,-4.562,1.5,51475
2022-09-04 00:18:02.195457,61.8062660442,51304.9847188,-4.625,1.5,51374
2022-09-04 00:18:04.595654,61.8260364509,51190.7971285,-4.625,1.5,51265
2022-09-04 00:18:06.994813,61.8426687013,51098.2969446,-4.562,1.5,51142
2022-09-04 00:18:09.394468,61.8693430719,50985.5397932,-4.625,1.5,51038
2022-09-04 00:18:11.794698,61.8947621856,50871.2526102,-4.625,1.5,50926
2022-09-04 00:18:14.114533,61.9154740615,50757.8410644,-4.625,1.5,50815
2022-09-04 00:18:16.514644,61.9355583096,50646.1613255,-4.625,1.5,50707
2022-09-04 00:18:18.914710,61.9540734799,50532.5734143,-4.625,1.5,50592
2022-09-04 00:18:21.314809,61.9700781219,50414.5082567,-4.625,1.5,50483
2022-09-04 00:18:23.634734,61.983572234,50323.3548827,-4.625,1.5,50368
2022-09-04 00:18:26.034734,62.0002045147,50207.2983621,-4.625,1.5,50254
2022-09-04 00:18:28.434878,62.0162091651,50093.5105746,-4.625,1.5,50149
2022-09-04 00:18:30.754803,62.0322138186,49982.7534384,-4.625,1.5,50034
2022-09-04 00:18:33.154210,62.0501013759,49871.4267462,-4.625,1.5,49930
2022-09-04 00:18:35.554060,62.0651645849,49759.7033244,-4.625,1.5,49821
2022-09-04 00:18:37.954111,62.0805416135,49647.6262951,-4.625,1.5,49717
2022-09-04 00:18:40.279756,62.0993706318,49559.3910481,-4.625,1.5,49607
2022-09-04 00:18:42.674118,62.1235345446,49445.8618483,-4.625,1.5,49500
2022-09-04 00:18:45.074185,62.1476984642,49332.8637712,-4.625,1.5,49386
2022-09-04 00:18:47.399479,62.1702933041,49221.8826027,-4.625,1.5,49287
2022-09-04 00:18:49.719497,62.1894361593,49131.1432827,-4.687,1.5,49174
2022-09-04 00:18:52.119275,62.2117171927,49017.8141394,-4.687,1.5,49066
2022-09-04 00:18:54.514068,62.230860057,48905.8500483,-4.687,1.5,48954
2022-09-04 00:18:56.914102,62.2506305607,48792.8611943,-4.687,1.5,48845
2022-09-04 00:18:59.314106,62.2697734336,48681.2494356,-4.687,1.5,48738
2022-09-04 00:19:01.639570,62.2889163107,48570.3488123,-4.687,1.5,48631
2022-09-04 00:19:04.034148,62.3046071968,48461.1495624,-4.687,1.5,48520
2022-09-04 00:19:06.434000,62.3250053529,48352.3002034,-4.687,1.5,48412
2022-09-04 00:19:08.834113,62.3416376991,48261.5334759,-4.687,1.5,48310
2022-09-04 00:19:11.234088,62.361408228,48150.1366221,-4.687,1.5,48194
2022-09-04 00:19:13.634149,62.3792958533,48036.9933142,-4.687,1.5,48085
2022-09-04 00:19:15.954017,62.3956143919,47928.368202,-4.687,1.5,47982
2022-09-04 00:19:18.354139,62.4113052973,47821.8351555,-4.687,1.5,47885
2022-09-04 00:19:20.674031,62.4282514783,47714.8584937,-4.687,1.5,47776
2022-09-04 00:19:23.074122,62.4414318435,47628.2856937,-4.687,1.5,47671
2022-09-04 00:19:25.399932,62.4602609403,47518.9483459,-4.687,1.5,47564
2022-09-04 00:19:27.799485,62.4778347676,47408.9823738,-4.687,1.5,47457
2022-09-04 00:19:30.194067,62.4950947801,47300.5964884,-4.687,1.5,47352
2022-09-04 00:19:32.514041,62.514237707,47191.2763324,-4.687,1.5,47251
2022-09-04 00:19:34.914098,62.5264766297,47106.5905092,-4.687,1.5,47151
2022-09-04 00:19:37.314062,62.5443642891,47001.098199,-4.75,1.5,47045
2022-09-04 00:19:39.714116,62.5650763203,46893.8471643,-4.687,1.5,46938
2022-09-04 00:19:42.034239,62.5889265443,46785.571768,-4.687,1.5,46843
2022-09-04 00:19:44.434102,62.6143458691,46678.831719,-4.75,1.5,46727
2022-09-04 00:19:46.754039,62.6388237446,46569.5239562,-4.75,1.5,46633
2022-09-04 00:19:49.159878,62.6611048936,46484.1223065,-4.75,1.5,46535
2022-09-04 00:19:51.554044,62.684955144,46378.3276619,-4.687,1.5,46430
2022-09-04 00:19:53.880074,62.7084915817,46272.1503392,-4.687,1.5,46319
2022-09-04 00:19:56.279534,62.7304589294,46165.1446492,-4.687,1.5,46212
2022-09-04 00:19:58.680104,62.7489742696,46056.6429369,-4.75,1.5,46113
2022-09-04 00:20:01.078714,62.7668619749,45950.7689264,-4.75,1.5,46015
2022-09-04 00:20:03.474045,62.7872602399,45843.1094957,-4.75,1.5,45901
2022-09-04 00:20:05.875235,62.8023235771,45758.2464368,-4.75,1.5,45807
2022-09-04 00:20:08.275348,62.8227218504,45653.4348439,-4.75,1.5,45692
2022-09-04 00:20:10.595370,62.8456306862,45547.1924087,-4.75,1.5,45590
2022-09-04 00:20:12.995383,62.8675980686,45440.1675655,-4.75,1.5,45488
2022-09-04 00:20:15.395071,62.8889378169,45333.6305718,-4.75,1.5,45381
2022-09-04 00:20:17.715399,62.9112190303,45227.5128002,-4.75,1.5,45281
2022-09-04 00:20:20.115366,62.9319311492,45120.0348882,-4.75,1.5,45181
2022-09-04 00:20:22.435386,62.9463668715,45034.579968,-4.75,1.5,45087
2022-09-04 00:20:24.835403,62.9626855169,44931.4282402,-4.75,1.5,44980
2022-09-04 00:20:27.155110,62.9812009067,44826.6443001,-4.812,1.5,44871
2022-09-04 00:20:29.555410,63.0015992221,44718.066427,-4.75,1.5,44769
2022-09-04 00:20:31.955419,63.0235666441,44610.3068442,-4.75,1.5,44665
2022-09-04 00:20:34.355376,63.0430235083,44525.7234392,-4.75,1.5,44564
2022-09-04 00:20:36.755474,63.0662462228,44418.222104,-4.75,1.5,44457
2022-09-04 00:20:39.155385,63.0872721994,44311.6368354,-4.75,1.5,44352
2022-09-04 00:20:41.555350,63.1101811051,44208.2072894,-4.812,1.5,44248
2022-09-04 00:20:43.995386,63.1327761961,44102.4357013,-4.75,1.5,44142
2022-09-04 00:20:46.435417,63.1559989347,43994.7425539,-4.812,1.5,44040
2022-09-04 00:20:48.835365,63.1804769632,43886.9524966,-4.812,1.5,43937
2022-09-04 00:20:51.314116,63.2055826406,43781.518105,-4.812,1.5,43826
2022-09-04 00:20:53.714030,63.2310021464,43673.2486519,-4.812,1.5,43717
2022-09-04 00:20:56.034211,63.2520281631,43565.2149186,-4.812,1.6,43620
2022-09-04 00:20:58.434114,63.2743094698,43459.9361783,-4.812,1.5,43513
2022-09-04 00:21:00.834092,63.2940802116,43375.1635004,-4.812,1.5,43402
2022-09-04 00:21:03.235391,63.3163615292,43268.096168,-4.812,1.5,43298
2022-09-04 00:21:05.634049,63.337701388,43162.2107947,-4.812,1.5,43204
2022-09-04 00:21:07.954153,63.362807111,43057.2852204,-4.812,1.5,43095
2022-09-04 00:21:10.274103,63.3860299112,42951.8744689,-4.812,1.5,43003
2022-09-04 00:21:12.675386,63.41144947,42846.9616411,-4.812,1.5,42899
2022-09-04 00:21:15.075346,63.4327893522,42764.5917458,-4.812,1.5,42796
2022-09-04 00:21:17.395334,63.456953637,42658.8756807,-4.812,1.5,42687
2022-09-04 00:21:19.795411,63.4814317506,42551.9286222,-4.812,1.5,42592
2022-09-04 00:21:22.195391,63.5021440059,42445.444499,-4.812,1.5,42489
2022-09-04 00:21:24.514150,63.5222286218,42340.3427393,-4.812,1.5,42387
2022-09-04 00:21:26.914132,63.5445099981,42236.4508165,-4.812,1.5,42295
2022-09-04 00:21:29.313995,63.5689881363,42132.1634568,-4.812,1.5,42188
2022-09-04 00:21:31.714130,63.590014235,42049.7510822,-4.812,1.5,42080
2022-09-04 00:21:34.034183,63.6151200311,41946.3881904,-4.812,1.5,41993
2022-09-04 00:21:36.434213,63.6411673023,41843.0818301,-4.812,1.5,41887
2022-09-04 00:21:38.834080,63.6643901771,41738.6983121,-4.875,1.5,41782
2022-09-04 00:21:41.234136,63.6869854127,41635.8752506,-4.812,1.5,41687
2022-09-04 00:21:43.634097,63.7076977172,41531.3242753,-4.875,1.5,41577
2022-09-04 00:21:46.034203,63.7290376724,41428.0583315,-4.875,1.5,41482
2022-09-04 00:21:48.434109,63.7453564652,41345.6807234,-4.812,1.5,41377
2022-09-04 00:21:50.834291,63.7648134915,41244.785468,-4.875,1.5,41279
2022-09-04 00:21:53.154103,63.7870949301,41140.5019673,-4.875,1.5,41178
2022-09-04 00:21:55.554102,63.8093763745,41036.9282192,-4.875,1.5,41083
2022-09-04 00:21:57.874039,63.8304025315,40934.5198284,-4.875,1.5,40975
2022-09-04 00:22:00.274241,63.8523701637,40829.6724695,-4.875,1.5,40876
2022-09-04 00:22:02.674088,63.8671198627,40746.2924892,-4.875,1.5,40774
2022-09-04 00:22:05.075454,63.8856354458,40643.8975592,-4.875,1.6,40674
2022-09-04 00:22:07.475423,63.9082307391,40542.8246252,-4.875,1.5,40571
2022-09-04 00:22:09.794177,63.9295707437,40438.1055521,-4.875,1.5,40476
2022-09-04 00:22:12.194062,63.9540489908,40333.5784323,-4.875,1.5,40371
2022-09-04 00:22:14.594112,63.9813516592,40231.3611186,-4.875,1.5,40276
2022-09-04 00:22:16.994231,64.0083405122,40126.0896251,-4.875,1.5,40168
2022-09-04 00:22:19.394110,64.0334464296,40023.9056413,-4.875,1.5,40073
2022-09-04 00:22:21.794071,64.0557279373,39941.6845573,-4.875,1.5,39973
2022-09-04 00:22:24.194028,64.0820891651,39842.9563071,-4.875,1.5,39873
2022-09-04 00:22:26.514034,64.1075089282,39740.7794882,-4.875,1.5,39768
2022-09-04 00:22:28.914004,64.1323010499,39637.668991,-4.875,1.5,39675
2022-09-04 00:22:31.234051,64.1570931787,39535.4456764,-4.937,1.5,39582
2022-09-04 00:22:33.633985,64.1821991392,39433.4156456,-4.937,1.5,39486
2022-09-04 00:22:36.034037,64.200400965,39352.3519267,-4.937,1.5,39381
2022-09-04 00:22:38.433989,64.2192304441,39251.7180128,-4.937,1.5,39284
2022-09-04 00:22:40.754032,64.2361769788,39154.5331726,-4.937,1.5,39186
2022-09-04 00:22:43.154083,64.2556341153,39054.2894321,-4.937,1.5,39082
2022-09-04 00:22:45.554096,64.2744636064,38952.9363337,-4.937,1.5,38983
2022-09-04 00:22:47.954017,64.2920378017,38853.2883428,-4.937,1.5,38889
2022-09-04 00:22:50.274099,64.3114949508,38752.5032883,-4.937,1.5,38797
2022-09-04 00:22:52.674032,64.3275000282,38671.2937415,-4.937,1.5,38695
2022-09-04 00:22:54.994012,64.348526311,38571.8451589,-4.937,1.5,38597
2022-09-04 00:22:57.313966,64.3645313953,38473.1657967,-4.937,1.5,38504
2022-09-04 00:22:59.714016,64.3814779584,38375.7882889,-4.937,1.5,38408
2022-09-04 00:23:02.114036,64.4006213022,38275.5088003,-4.937,1.5,38312
2022-09-04 00:23:04.434212,64.4200784756,38195.7409672,-4.937,1.5,38226
2022-09-04 00:23:06.834004,64.4420462573,38098.6521641,-4.937,1.5,38126
2022-09-04 00:23:09.234049,64.4662108236,38001.688709,-4.937,1.5,38027
2022-09-04 00:23:11.674053,64.491944525,37904.2783342,-4.937,1.5,37940
2022-09-04 00:23:14.114041,64.5151676279,37808.6780842,-4.937,1.5,37839
2022-09-04 00:23:16.514020,64.5349386529,37711.2699937,-4.937,1.5,37748
2022-09-04 00:23:18.914044,64.5553373342,37612.8264461,-5.0,1.5,37645
2022-09-04 00:23:21.314032,64.5795019321,37514.5976644,-4.937,1.5,37546
2022-09-04 00:23:23.634041,64.6011559282,37417.6463111,-4.937,1.5,37456
2022-09-04 00:23:26.034145,64.6177887114,37341.0770561,-5.0,1.5,37361
2022-09-04 00:23:28.434071,64.6366182812,37241.9980701,-5.0,1.5,37273
2022-09-04 00:23:30.754081,64.6607829018,37144.4694007,-4.937,1.5,37170
2022-09-04 00:23:33.154022,64.6852613555,37048.0241632,-5.0,1.5,37078
2022-09-04 00:23:35.554043,64.710367469,36954.9969371,-5.0,1.5,36993
2022-09-04 00:23:37.954028,64.7335906305,36857.4033595,-4.937,1.5,36900
2022-09-04 00:23:40.354065,64.7521063989,36780.748196,-5.0,1.5,36807
2022-09-04 00:23:42.754074,64.7743880915,36684.3427429,-5.0,1.5,36711
2022-09-04 00:23:45.154041,64.7957283095,36590.7325967,-5.0,1.5,36616
2022-09-04 00:23:47.554073,64.8139302642,36495.8739518,-5.0,1.5,36525
2022-09-04 00:23:49.874020,64.8330737036,36403.2046389,-5.0,1.5,36432
2022-09-04 00:23:52.194017,64.8522171472,36310.8894458,-5.0,1.5,36342
2022-09-04 00:23:54.514068,64.8685361516,36238.9094335,-5.0,1.5,36258
2022-09-04 00:23:56.834046,64.8898763928,36145.2863666,-5.0,1.5,36171
2022-09-04 00:23:59.234112,64.9099613304,36049.9867793,-5.0,1.5,36073
2022-09-04 00:24:01.714093,64.9309877546,35956.5188739,-5.0,1.6,35991
2022-09-04 00:24:04.033999,64.9504450471,35862.2486725,-5.0,1.5,35890
2022-09-04 00:24:06.514071,64.973668273,35766.9358391,-5.0,1.5,35797
2022-09-04 00:24:08.914055,64.995636195,35673.3327733,-5.0,1.5,35705
2022-09-04 00:24:11.314142,65.0176041227,35580.795882,-5.062,1.5,35612
2022-09-04 00:24:13.715364,65.0364337794,35487.371653,-5.0,1.5,35521
2022-09-04 00:24:16.115584,65.0521251631,35412.3084496,-5.062,1.5,35419
2022-09-04 00:24:18.435011,65.0797420053,35316.5062453,-5.0,1.5,35330
2022-09-04 00:24:20.835322,65.1048482332,35223.058222,-5.062,1.5,35249
2022-09-04 00:24:23.235390,65.1258747046,35127.9599405,-5.062,1.5,35152
2022-09-04 00:24:25.555468,65.1472150092,35033.232171,-5.062,1.5,35067
2022-09-04 00:24:27.955301,65.1666723503,34939.6477481,-5.062,1.5,34981
2022-09-04 00:24:30.355336,65.1886403213,34849.2251845,-5.0,1.5,34880
2022-09-04 00:24:32.755381,65.2059008739,34776.1908881,-5.062,1.5,34790
2022-09-04 00:24:35.155469,65.2275550265,34682.3599558,-5.062,1.5,34697
2022-09-04 00:24:37.555302,65.2501506698,34587.685041,-5.062,1.5,34608
2022-09-04 00:24:39.955389,65.2730601475,34496.2313447,-5.062,1.5,34516
2022-09-04 00:24:42.354107,65.2975387742,34403.0751911,-5.062,1.5,34429
2022-09-04 00:24:44.754116,65.3223312365,34309.39713,-5.062,1.5,34326
